feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Investing Activities - Other,downside_car_p2_p30,signed,752,-0.0013459725327646327,-1.1689398383575722,0.24808326594851507,-0.0019825609652943973,-0.8861306556051017,0.3798754930798811,0.006583907166905577,0.5967732435449061,0.5601862417566283,15,0.02763025210084034,0.6482686988159921,0.5273013773163926,15,0.003849306666666657,0.510165469225729,0.6178836872576648,0.568,15,fm,0.5967732435449061,0.5601862417566283,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Other,ff3_downside_car_p2_p30,signed,752,-0.0047574481109807915,-3.9495978268604066,0.0002504869722032947,-0.007319227916869224,-2.9541968334830124,0.004805673518023684,-0.0008953427988009002,-0.15228071380468725,0.8811383574038356,15,-0.028468987595038006,-0.8994273592935456,0.3836347840144515,15,-0.0028157036165887598,-0.4661153396984304,0.6483023864238844,0.646,15,fm,-0.15228071380468725,0.8811383574038356,False,0.9416872569759597,1.0,1.0,,,
Investing Activities - Other,realized_vol_p2_p30,magnitude,752,0.0017115277162175035,4.316129590566001,7.691556954488741e-05,0.0010309871539735409,5.4165499837302375,1.8280371415310554e-06,0.004115589413563976,3.0875486968669223,0.00802849322344436,15,0.15575830332132853,5.447558785733781,8.593729028363882e-05,15,-0.00010647811294611251,-0.18115788362662463,0.8588401471600731,0.871,15,within,5.4165499837302375,1.8280371415310554e-06,False,0.0005479153258478622,0.0038570306977961408,0.0011681157334383445,,,
Investing Activities - Other,idio_vol_p2_p30,magnitude,752,0.0008173052066118439,3.0282100517714654,0.003917072359677487,0.00027608615725222967,1.525701610069124,0.13351349220218217,0.0020764800446876766,2.9888673765169758,0.009764585256710341,15,0.13934853941576633,5.816055326326831,4.475991995998939e-05,15,-0.0003714913756619701,-0.9442994342396792,0.36102922779452373,0.345,15,within,1.525701610069124,0.13351349220218217,False,0.4669324317453365,1.0,1.0,,,
Investing Activities - Other,abn_vol_m1_p1,magnitude,760,0.006753270292717335,0.39526050877489205,0.6943661840252118,-0.036416468006051396,-3.2972668223473196,0.0018217314773056922,0.1310758371100979,1.9673515301432134,0.06791900705538789,16,0.011534250063661822,0.2705034296825137,0.7904595298725943,16,-0.024584044274625877,-1.0222323585204016,0.3228754502893335,0.223,16,within,-3.2972668223473196,0.0018217314773056922,False,0.016421241485572436,0.11559675285185038,1.0,,,
Investing Activities - Other,abn_vol_p2_p30,magnitude,760,-0.015931022046014258,-2.194223260741029,0.03299072972527274,-0.04549325538428313,-2.8631025768942013,0.006157123799543705,-0.008635657316103459,-0.5093565463054659,0.6179132584697085,16,0.01649259703881552,0.4558522001147906,0.6550261277038733,16,-0.012608924004867853,-0.4808680081635884,0.6375489398367955,0.485,16,within,-2.8631025768942013,0.006157123799543705,False,0.03426573244963453,0.24121242043411517,1.0,,,
Investing Activities - Other,max_drawdown_p2_p60,signed,710,-0.010582431047673282,-3.3202988529948185,0.0017035222797146764,-0.012478635632993082,-4.678669149909068,2.3062015627103307e-05,-0.011866339671232374,-2.094074812624091,0.054931767804005265,15,-0.08772197363794002,-2.7068956077406363,0.01702514534326159,15,-0.016587341739334724,-2.191324707604043,0.0458392725134997,0.034,15,fm,-2.094074812624091,0.054931767804005265,False,0.20680194937978452,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_m1_p1,signed,652,-0.0006680052842177425,-0.26009836796846225,0.7959743258153174,-0.00017988928508712548,-0.030421471940912253,0.9758654466975776,-0.006120563669843002,-1.3962370805457047,0.1843892175887605,15,-0.016831260786968692,-0.46889112152517565,0.6463654297811847,15,0.0007111666666666763,0.11534039383641626,0.90970520859219,0.892,16,fm,-1.3962370805457047,0.1843892175887605,False,0.5785427514087245,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p10,signed,652,-0.0025279141243631903,-0.9497802016469566,0.3472972616997535,-0.00386831128508394,-0.7886375021678264,0.4344591234793983,-0.004332962831841297,-0.4468053907032023,0.6618495590131976,15,-0.06458205786475288,-0.9545372515719296,0.3560039848548353,15,-0.012264204861111103,-1.1824605300028894,0.2554282551123046,0.264,16,fm,-0.4468053907032023,0.6618495590131976,False,0.8208986778458265,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p30,signed,646,-0.00243245358004653,-1.134236237974252,0.26270161903656997,0.0037193576650027156,0.849306329069318,0.4002066860902105,-0.009567762068350697,-0.751578971050811,0.4647522625442032,15,-0.049468735686398285,-1.02191081788211,0.3241580700412007,15,-0.007698777777777769,-0.5703801612760727,0.577460032000639,0.528,15,fm,-0.751578971050811,0.4647522625442032,False,0.7838030652787658,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p60,signed,609,0.004019880129110292,1.7386174334714493,0.0889404721509143,0.017153167567667823,4.642578576888516,2.9929654976122825e-05,0.007029925577686845,0.9148026375514487,0.37695145930312857,14,0.016960728228929307,0.4333057720273659,0.6718956194510137,14,0.014540044444444445,0.891448965368209,0.3877529697395331,0.377,15,fm,0.9148026375514487,0.37695145930312857,False,0.7838030652787658,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_m1_p1,signed,652,4.624473883789698e-05,0.01535471770517879,0.9878170656234165,0.002771802045682526,0.4484914729672701,0.655950729341026,-0.0055495626274914825,-1.4098321495572155,0.18041680532796242,15,0.010466176404177342,0.2999708337607291,0.7686071703597326,15,0.004635396335526078,0.8246345226899489,0.4224993508219862,0.272,16,fm,-1.4098321495572155,0.18041680532796242,False,0.5785427514087245,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p10,signed,652,-0.0014449234909034172,-0.6424649887609057,0.5238312484375686,-0.0013903378634786171,-0.2957206544548755,0.7688037576324438,0.0003046142717023101,0.061589353358747906,0.9517604853693833,15,-0.0507587566992238,-1.0771974822054173,0.29960415462393974,15,-0.008688599223053366,-1.2152604476950772,0.24304929714683213,0.253,16,fm,0.061589353358747906,0.9517604853693833,False,0.975743965942066,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p30,signed,646,0.0024651526937966724,1.3229681965094633,0.192529511825164,0.00803156298596978,1.6950601364779,0.09697417671430597,-0.0007208056869749812,-0.10287654736038147,0.9195200385243172,15,-0.007704817754387404,-0.24096250524061016,0.8130772932978115,15,-0.0005070204695869649,-0.050980146707135875,0.9600615753819087,0.962,15,fm,-0.10287654736038147,0.9195200385243172,False,0.9711102717088499,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p60,signed,609,0.005505927450976735,1.8975897930171841,0.06417717530913832,0.01086671689948171,1.7823811957026137,0.08143469023975007,-0.0009257338357668313,-0.1405328593592736,0.8903931471787491,14,0.00475316952013576,0.1567641038804508,0.8778391973542427,14,0.009287881167654834,0.5706120540406976,0.5773070560433575,0.538,15,fm,-0.1405328593592736,0.8903931471787491,False,0.9481724029856895,1.0,1.0,,,
Liabilities Netting Other Adjustments,abs_car_p2_p30,magnitude,646,0.00026522171795804116,0.20654748890656177,0.8372950010548421,-0.006365246923764783,-2.456243190240666,0.017963850065811512,0.005424133708281613,1.966220592960752,0.06942321778975646,15,0.006763248725812531,0.17687493829628492,0.8621399357305015,15,-0.010635985759734092,-1.5863502877947386,0.13498201393852013,0.114,15,within,-2.456243190240666,0.017963850065811512,False,0.08453576501558359,0.5950865495909163,1.0,,,
Liabilities Netting Other Adjustments,downside_car_p2_p30,signed,646,0.0008613150534979648,0.6374065654375148,0.5270900038152424,0.001479914996651648,0.5458476935071249,0.5878665768513784,-0.0039948024487100895,-0.5200982326364374,0.6111213048689729,15,-0.05599483666760295,-1.027295064670125,0.32170452635666413,15,-0.006060748148148138,-0.7129737953147385,0.48757662615776154,0.366,15,fm,-0.5200982326364374,0.6111213048689729,False,0.7887109981240857,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_downside_car_p2_p30,signed,646,0.004270938680024687,4.1764275070487775,0.00013412688839716758,0.006520837145557905,2.3705378979867615,0.0221066268085523,0.0011223922600575502,0.20333999017172194,0.8417951302537564,15,-0.018885362611718373,-0.4657438792341089,0.6485617946736916,15,-0.00084002384789827,-0.12587764990430483,0.9016186099023356,0.897,15,fm,0.20333999017172194,0.8417951302537564,False,0.9131337006142441,1.0,1.0,,,
Liabilities Netting Other Adjustments,realized_vol_p2_p30,magnitude,646,0.0016632293011572352,5.167380716608274,5.25831543002139e-06,0.0009122314109397508,4.69997316914448,2.48020196195973e-05,0.0036329957707621026,3.1331540372318645,0.007333096720969451,15,0.15492091463138838,4.231390119830144,0.0008378594757345707,15,-0.0006914601558891391,-0.9924535406466402,0.33782066633030394,0.324,15,within,4.69997316914448,2.48020196195973e-05,False,0.002645548759423712,0.018623247600938714,0.015749282458444286,,,
Liabilities Netting Other Adjustments,idio_vol_p2_p30,magnitude,646,0.0007413986048178626,3.407712149494933,0.00139032417807205,0.00029419444449670903,1.4908157514999765,0.14298683660631087,0.0018839572602369432,2.9408049260986555,0.010739556366152378,15,0.13446549855043283,6.181262926049953,2.388711088973577e-05,15,-0.0004308861262313752,-1.0326559859625288,0.31927500833289335,0.336,15,within,1.4908157514999765,0.14298683660631087,False,0.48936671351892486,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_m1_p1,magnitude,652,0.010806978700581747,0.6525063284265664,0.517394157824451,-0.03482857497523818,-3.6704492823353556,0.0006393919270657025,0.04310965271995607,2.876950049671805,0.01218436843877279,15,0.041168291319959686,0.9778393316327851,0.3447493718823227,15,-0.01064015221217738,-0.27146372302029953,0.789734853779317,0.806,16,within,-3.6704492823353556,0.0006393919270657025,False,0.008184216666440992,0.05761250585759805,0.3778806288958302,,,
Liabilities Netting Other Adjustments,abn_vol_p2_p30,magnitude,652,-0.01747566721403613,-2.137168317961572,0.03805429238921353,-0.04417851970608132,-3.1218953953196946,0.0031366969481250863,-0.016897801329241964,-1.0092303225195964,0.3299897830869476,15,-0.025600349488978054,-0.5587227959448942,0.58517740207726,15,-0.02942037696381554,-1.0911328810729994,0.2924317046912446,0.185,16,within,-3.1218953953196946,0.0031366969481250863,False,0.022807747283271517,0.1605543361705147,1.0,,,
Liabilities Netting Other Adjustments,max_drawdown_p2_p60,signed,609,0.010020574881781596,4.34882014134728,7.747807838604895e-05,0.014088821411591424,4.622554428516434,3.195292286211794e-05,0.005588981190350455,2.614536476075929,0.021407097438852666,14,0.058778837145398936,1.7830094677601656,0.09793705664782806,14,0.0076584598973959365,1.0314571979454958,0.3198171278706855,0.344,15,fm,2.614536476075929,0.021407097438852666,False,0.09716696709833834,0.6840034531432351,1.0,,,
Long-Term Debt - Issuance,car_m1_p1,signed,741,-0.0007810216642076028,-0.3745072027766301,0.7096429293797994,-7.720302567200128e-05,-0.005780323418668385,0.9954114644810669,0.003967711251254519,0.5722795928086657,0.5756100318300308,16,0.015495161797794553,0.315854177936983,0.7564653889098069,16,0.013513368750000001,1.0049329421894035,0.33086598395543565,0.143,16,fm,0.5722795928086657,0.5756100318300308,False,0.7838030652787658,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p10,signed,740,0.0024438063537138522,0.7943053846491214,0.4308479384035915,0.007122412330493123,0.7192062067162479,0.4754300558787352,0.0014111386420642192,0.338298311244369,0.7401581641592133,15,-0.00407288872996007,-0.056375555585000674,0.9558393164112573,15,-0.0007706312499999974,-0.07862807229238526,0.9383677926162557,0.942,16,fm,0.338298311244369,0.7401581641592133,False,0.8573480190114692,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p30,signed,733,0.0031564317059533265,0.7545381137205901,0.45413737084834505,-0.016258142641841514,-2.0098382695038324,0.04997117504890723,0.0044430103631248425,0.6454534849937548,0.5290705828960924,15,0.05874362510961831,0.8546514585256318,0.40713191608173127,15,0.00888749333333332,0.49486994499835185,0.6283676268550089,0.544,15,fm,0.6454534849937548,0.5290705828960924,False,0.7838030652787658,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p60,signed,691,0.0020847047937992236,0.45795778248241503,0.6490072255759738,-0.0435281442082162,-5.7273210127791,6.140262380753977e-07,0.008678571113548613,1.08310149436774,0.2970654573547272,15,0.06693234998706123,0.942238077843386,0.36204699362497783,15,0.01491192,0.6616792641672807,0.5189197694426149,0.56,15,fm,1.08310149436774,0.2970654573547272,False,0.7644124558316773,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_m1_p1,signed,741,-0.0009133662317858832,-0.43633948972817355,0.6645070327320272,-0.008103855974597438,-0.5683420582876855,0.5723982726601823,0.004223064743814453,0.6725479100063693,0.5114631118634332,16,0.007882858656034948,0.20416646979044853,0.8409676685393526,16,0.012379914877220876,1.043667267480965,0.3131684439702992,0.206,16,fm,0.6725479100063693,0.5114631118634332,False,0.7838030652787658,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p10,signed,740,0.0013970240130510478,0.683108981454812,0.4977553174064565,-0.0013201386386099854,-0.13982189811502452,0.8893738637237768,0.0017320767116757029,0.7836804091882912,0.44628418601265374,15,-0.01733552995666351,-0.38552954241893544,0.7056396341593438,15,-0.0016294113518451545,-0.3224424499728989,0.7515679897681202,0.694,16,fm,0.7836804091882912,0.44628418601265374,False,0.7838030652787658,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p30,signed,733,-0.0018835646635646092,-1.10109811433692,0.2762336171824619,-0.031420905022210774,-2.9451725119407257,0.004926047889001608,0.001991089400738516,0.39045280495454787,0.7020783445244032,15,0.015701523162456477,0.2779426731329204,0.785118912149234,15,-0.0030446171578409945,-0.22329890328761534,0.8265282251810202,0.834,15,fm,0.39045280495454787,0.7020783445244032,False,0.8430209014927167,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p60,signed,691,-0.003163568822752706,-1.5284983196518331,0.13281916834057284,-0.037907339775265676,-2.8435384651220903,0.006490048691279437,0.0005826769756643181,0.06829606998578913,0.9465158011097354,15,-0.020499252183142747,-0.30583333955228054,0.7642319752689315,15,-0.0007230781905093931,-0.0330311182948665,0.9741160811544425,0.912,15,fm,0.06829606998578913,0.9465158011097354,False,0.975743965942066,1.0,1.0,,,
Long-Term Debt - Issuance,abs_car_p2_p30,magnitude,733,0.009975176918851697,2.4125760523841677,0.01962818687990739,-0.007693120617416784,-1.7993800505422968,0.07811789361929562,0.01052675578919756,3.8466093102353094,0.0017794026040780786,15,0.10031856146714005,3.015589988038869,0.009260823111988708,15,-0.0015391426111111069,-0.2460564089682394,0.8092093964289273,0.747,15,within,-1.7993800505422968,0.07811789361929562,False,0.2889910515395907,1.0,1.0,,,
Long-Term Debt - Issuance,downside_car_p2_p30,signed,733,-0.0030984654860352267,-1.2768429984697471,0.2076755728709895,-0.0028064884292710555,-0.3622013716116353,0.7187590412318066,-0.003012751369392647,-0.7094707478539509,0.48968053335091855,15,-0.010601398006010915,-0.14333437840743474,0.8880687222192764,15,-0.008152260000000007,-0.7394721560117201,0.4718383760468027,0.409,15,fm,-0.7094707478539509,0.48968053335091855,False,0.7838030652787658,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_downside_car_p2_p30,signed,733,-0.005934486505280774,-2.0905164412457187,0.041781306213474305,-0.019241380248123933,-3.049641718827852,0.0036900236987225405,-0.0036285407848146555,-1.1143291818081413,0.283903109346556,15,-0.06026958868653844,-1.2765088347648759,0.22254469817371023,15,-0.012548705629150963,-1.5046937805653,0.15462619819033707,0.117,15,fm,-1.1143291818081413,0.283903109346556,False,0.7602426359070956,1.0,1.0,,,
Long-Term Debt - Issuance,realized_vol_p2_p30,magnitude,733,0.004662534965182327,5.728608742189603,6.112443022145859e-07,0.001761343725679038,2.3541385016015632,0.02261891296040303,0.004768238646741957,10.513563945976102,5.0060836523682164e-08,15,0.466204192315224,11.881464619433869,1.0623341716803853e-08,15,-0.00018673545170244462,-0.20040109202662232,0.8440488935579018,0.855,15,within,2.3541385016015632,0.02261891296040303,False,0.10052850204623569,0.7076668603780871,1.0,,,
Long-Term Debt - Issuance,idio_vol_p2_p30,magnitude,733,0.00294864056666127,3.740246998341491,0.00048203807594213486,0.0011655877157427511,3.3252564432472327,0.0016790469137098571,0.00303203074911523,12.679097941876579,4.599738682202925e-09,15,0.384645185733868,12.621479425614279,4.879065241882018e-09,15,-8.936850154540916e-05,-0.2213880931581191,0.82798679515965,0.918,15,within,3.3252564432472327,0.0016790469137098571,False,0.015888895534261174,0.1118493222194297,0.9671310222968778,,,
Long-Term Debt - Issuance,abn_vol_m1_p1,magnitude,741,0.06878294566326079,1.2036784516108856,0.23449680111261725,-0.03714183211399212,-1.0390911183930305,0.30386273589535395,0.08042413763544748,5.333536194383754,8.355759496036368e-05,16,0.22099155982509056,7.512643638542844,1.8509733347810296e-06,16,0.02228258802462215,0.5402487849197088,0.5969562349840343,0.53,16,within,-1.0390911183930305,0.30386273589535395,False,0.7644124558316773,1.0,1.0,,,
