feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Liabilities Netting Other Adjustments,ff3_downside_car_p2_p30,signed,815,0.003604865559234109,3.2807445932862302,0.0020042015465550236,0.0025016933215392433,1.2882636639402731,0.20423901609819547,0.0032012929862528065,0.8212097295946572,0.4222706758800221,19,-0.04091634590653928,-1.2176160219253753,0.23909196121190096,19,-0.002731384939088494,-0.49073977088061227,0.6295396151370022,0.494,19,fm,0.8212097295946572,0.4222706758800221,0.8712284398045589,0.3951012432309744,9,0.5673469965819403,0.577486510181644,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6496471936615725,1.0,1.0,,,
Liabilities Netting Other Adjustments,realized_vol_p2_p30,magnitude,815,0.0014585660422270987,4.348663575994243,7.751696364893277e-05,0.0007016026453195006,3.2796645511394957,0.0020103885276840576,0.003357475987485621,3.68852634949204,0.0016810702854520654,19,0.16369355150569823,4.908830367117366,0.00011313770266953443,19,-0.0009330194536141,-1.7077496033904493,0.10487184097017205,0.037,19,within,3.2796645511394957,0.0020103885276840576,2.173676256319958,0.035030348323251324,9,4.784813974938661,1.876531906646736e-05,0.004291563961717815,15,815.0,0.00024754551387839996,1.432302671969737,0.15896746054376004,0.05305095459554457,1.299663023214781,0.21011549171645091,19.0,-0.0005178898222654712,-0.7589401990047544,0.45771224413741807,0.36,19.0,778.0,-5.98825825628424e-05,-0.21583854774695188,0.8300889792771828,-0.0369409205693701,-0.9442785346063034,0.3582555340596201,18.0,-0.001808249400094503,-2.729289612459972,0.013766868581957591,0.0,19.0,False,0.01429609619686441,0.10063686721050646,1.0,,,
Liabilities Netting Other Adjustments,idio_vol_p2_p30,magnitude,815,0.0005682420770245581,2.6365396938180923,0.011454107393460552,5.099189085535261e-06,0.022649884387961068,0.9820296909847507,0.001896261082138069,3.4020956254689847,0.003176730864973223,19,0.1501243912154169,6.071512988010461,9.737771024745442e-06,19,-0.0005158072713868541,-1.5726434837988803,0.13321353972227784,0.071,19,within,0.022649884387961068,0.9820296909847507,-0.10345017268487329,0.9180653655812865,9,0.573996846412907,0.5688280608092591,0.004580167506240975,18,815.0,4.933532876361113e-05,0.4316029477827135,0.668090881743596,0.04675309560380384,1.5105654115788933,0.1482550850319296,19.0,-0.000436261533315196,-1.01139866956532,0.325228955894435,0.27,19.0,778.0,-0.0003334781937575082,-1.4285577901269857,0.16003603252617804,-0.03375829083491418,-1.122358164647175,0.27731261178324645,18.0,-0.0026244843367042,-4.160065878023828,0.0005881641363608183,0.0,19.0,False,0.9999400917201688,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_m1_p1,magnitude,786,0.009667881968452065,0.681855505703158,0.49882493333480604,-0.02960050679732685,-4.183479954602788,0.0001311688970889267,0.04629755694505983,3.537832754839813,0.002527898876276948,18,0.0474906060543191,1.320584793767909,0.204143308301913,18,-0.015477510467580158,-0.45396226273318185,0.654998865207246,0.678,20,within,-4.183479954602788,0.0001311688970889267,-3.480399161618307,0.0011244082590939567,8,-4.006886417980143,0.0002283231226768811,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.004335874191362859,0.03052223412803779,0.0815870539893124,,,
Liabilities Netting Other Adjustments,abn_vol_p2_p30,magnitude,773,-0.01929913885207797,-2.655756229089127,0.010906281435996538,-0.0457307827323815,-4.487523051985338,4.9562707207479357e-05,-0.008539697534664678,-0.5332697250493268,0.6007499353444691,18,-0.01748016411263347,-0.4260609034837734,0.6754091216104826,18,-0.01821242580301581,-0.7878248564956059,0.44164631564056833,0.303,18,within,-4.487523051985338,4.9562707207479357e-05,-3.655768774075124,0.0006682024131543465,8,-4.521534080031653,4.4390832835392766e-05,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0028836484193442537,0.020299341796747628,0.031224505540711996,,,
Liabilities Netting Other Adjustments,max_drawdown_p2_p60,signed,780,0.008075799556726949,4.582860350484236,3.636830450027957e-05,0.010848234525746327,3.786691714388883,0.0004498441752486505,0.003000005728715572,1.0887473322176713,0.29145967079657503,18,0.02308606523137091,0.6650546899590877,0.5149373807407547,18,-0.004688442762215355,-0.4209759424402917,0.6787563800889336,0.717,19,fm,1.0887473322176713,0.29145967079657503,1.3118445039292799,0.20701262914865112,8,1.1339956859029305,0.2725349382925771,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Long-Term Debt - Issuance,car_m1_p1,signed,941,-0.0011104250240139219,-0.5461430244959051,0.5874457959673212,0.006938379152333713,0.5526262145329647,0.5830317170046104,-0.0024701837160640387,-1.2100508191723056,0.241099349413536,20,-0.02690977474161812,-0.8914117640003401,0.3838583078553335,20,0.002047005000000003,0.30657640691699306,0.7625001769989277,0.672,20,fm,-1.2100508191723056,0.241099349413536,-0.9339008262788474,0.3620728030607101,10,-0.5769960877793401,0.5707161325693235,0.00868980120678132,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.470437754953241,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p10,signed,940,0.0008854675270301017,0.3261534215393172,0.7456972020018535,0.014243398549839338,1.5640685784611594,0.12423753537792054,-0.0002635030317833139,-0.07407064375734469,0.9417711224183709,19,-0.029373270024695218,-0.4976183959253689,0.6247773637807309,19,-0.005159129999999996,-0.622809883401997,0.540813462660008,0.416,20,fm,-0.07407064375734469,0.9417711224183709,-0.14928373949630877,0.882989621550561,10,-0.20753230349604737,0.8379240371110822,0.009292230907842022,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p30,signed,932,-0.0003665013422721844,-0.10195274525920489,0.9192102583399442,0.00204568034737908,0.25146360768922277,0.8025073356688672,1.68644889768782e-05,0.0025917553927535817,0.9979605888811196,19,0.008163366130326708,0.132462780999569,0.8960877878901683,19,-0.0013061421052631634,-0.08131851086454919,0.9360860353180656,0.933,19,fm,0.0025917553927535817,0.9979605888811196,0.2349231560816233,0.8169201050749113,10,0.6334975216598346,0.5343762256323403,0.007892358502720001,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p60,signed,891,0.0014836455225419043,0.22207488680172058,0.8251785922320909,-0.030590698486761672,-4.698793437076148,2.1550605168613174e-05,0.008905729665194618,1.0901992940397596,0.29000532585396427,19,0.03962785215888248,0.6587281014204981,0.5184086785380542,19,0.012299357894736846,0.6253572646887751,0.5395848747416632,0.611,19,fm,1.0901992940397596,0.29000532585396427,1.051513173527612,0.30693554976980136,9,0.7885812020480483,0.4412158048224033,0.008311278161899515,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_m1_p1,signed,941,-0.0015984509655396022,-0.736810657748266,0.4647508485081987,0.0008442492623373188,0.06489748223416018,0.9485196727302585,-0.0021818060433214095,-1.283597408438493,0.21471745397607794,20,-0.022622229936462006,-0.8783651463825325,0.39071846820099765,20,0.0009625463519547194,0.18224620892377494,0.8573199067198545,0.846,20,fm,-1.283597408438493,0.21471745397607794,-0.9946874056798843,0.33238824365945163,10,-0.7122633992546386,0.4849570259533811,0.00895622577241265,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p10,signed,940,0.0002227795114468734,0.14626502884844828,0.884312264588874,0.0061130165170978825,0.7686015280169886,0.44581867544892584,0.00022218122073403305,0.1002569757508158,0.921248544714794,19,-0.030881875706609618,-0.8188377090335559,0.423588048281601,19,-0.005550777293154773,-1.1371873476627261,0.2695987836724783,0.182,20,fm,0.1002569757508158,0.921248544714794,-0.014706755977291071,0.988427914157959,10,-0.18571013619831828,0.8547487912338405,0.007635884828658989,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p30,signed,932,-0.003068553813012229,-2.4678016439145694,0.017134088008481485,-0.01663916961406557,-1.7183818130843511,0.09204040530709764,0.00010312766977279188,0.023004195213530143,0.9819000281659003,19,-0.00948060075093868,-0.1970437349761725,0.8460011608982295,19,-0.006418178191710396,-0.5426053269951261,0.5940569255576515,0.577,19,fm,0.023004195213530143,0.9819000281659003,-0.006163794749965342,0.9951498345797587,10,0.2590040003869235,0.7985709292872837,0.006568651420127885,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p60,signed,891,-0.002368702025794517,-0.8924239245924787,0.37652759740020847,-0.02805718244708063,-1.9724515449298259,0.05421501099688425,0.006151540656718165,0.7782878927872919,0.44651006692453865,19,0.006288756365826393,0.11221949906157407,0.9118913602083086,19,0.0007916650037881626,0.04354358776882196,0.9657476278364341,0.954,19,fm,0.7782878927872919,0.44651006692453865,0.5676870888894017,0.5772603909401679,9,0.2504570601363753,0.805235738137598,0.00843380462158301,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6755707868361814,1.0,1.0,,,
Long-Term Debt - Issuance,abs_car_p2_p30,magnitude,932,0.010019201625565362,2.3420618982845838,0.023285666038236036,-0.00872413430771836,-1.5674017481761198,0.12345675747067644,0.010990287510627708,4.218577435967685,0.000516462786900771,19,0.10103496717836069,2.931152084718636,0.008923620396323934,19,0.0002915612742382268,0.04995782896146723,0.9607061849884599,0.901,19,within,-1.5674017481761198,0.12345675747067644,-0.5715241199665878,0.5702568797904357,10,-0.7568910730906171,0.45273931050966765,0.007892358502720001,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3817020520832508,1.0,1.0,,,
Long-Term Debt - Issuance,downside_car_p2_p30,signed,932,-0.005405058136599188,-1.852704926648385,0.0699524032758656,0.009111174208912456,1.4147359987939776,0.16346952572810064,-0.005946660017836422,-1.5210517389385152,0.1456194447686998,19,-0.05134799510325196,-0.8257013779676101,0.419783252229046,19,-0.014520147368421051,-1.5732865451166451,0.1330646781088354,0.056,19,fm,-1.5210517389385152,0.1456194447686998,-1.322651198683048,0.2025108633698743,10,-1.1962875525537964,0.24710505492613688,0.012102482684266265,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_downside_car_p2_p30,signed,932,-0.006564376015107599,-1.7354811268047767,0.0889413485766452,-0.00814864916577538,-1.5982846460369722,0.11640897403800456,-0.004999725212888738,-1.7371681006255937,0.09943833178865591,19,-0.0856911322865734,-2.210448924353031,0.04026075674928572,19,-0.01579147230827063,-2.250606308187033,0.03714991339698809,0.019,19,fm,-1.7371681006255937,0.09943833178865591,-1.8196203240392421,0.08549019993619562,10,-1.629625941224161,0.12055508526067378,0.009235209476968598,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3532323155316387,1.0,1.0,,,
Long-Term Debt - Issuance,realized_vol_p2_p30,magnitude,932,0.0045590281348930695,5.7185516554235125,6.333082072357342e-07,0.0017098880038887872,2.5865436648866185,0.01271571542127548,0.004666324067210838,12.296618926301926,3.4028135680920734e-10,19,0.4555267190862908,14.36747300947363,2.6447102689400205e-11,19,-3.147269544177914e-05,-0.03992343648668132,0.9685936518533456,0.923,19,within,2.5865436648866185,0.01271571542127548,2.0398393394912864,0.04677631330562222,10,4.085756655424635,0.0001623324071853259,0.0038037886707849595,18,932.0,0.0018962848321798509,4.8046599119786455,1.5065187376077706e-05,0.17638309299083574,4.117897804928009,0.0006459823563753267,19.0,0.0005900975619233502,0.766005474806675,0.453601773141323,0.283,19.0,888.0,0.000498586644094301,0.9818898712684475,0.330977545202951,0.029756626054677174,0.5597594231479244,0.5829446300776848,18.0,-0.002592915397523098,-3.570496409472726,0.0021860313690090197,0.0,19.0,False,0.0645877608699707,0.4546632748260902,1.0,,,
Long-Term Debt - Issuance,idio_vol_p2_p30,magnitude,932,0.0028958097071186415,3.888285565468083,0.0003039059359457334,0.0008949706723778613,2.695533710227325,0.009602599502974762,0.0029869774664132327,14.832293222236126,1.5556150016548746e-11,19,0.3801947049816567,15.299982923600671,9.25051443762307e-12,19,6.35342893383466e-05,0.16829082833724449,0.8682310251379689,0.867,19,within,2.695533710227325,0.009602599502974762,2.4281930510889436,0.01889165537017277,10,2.940385715936346,0.004991033538578742,0.00401558169531764,20,932.0,0.0011366075404893872,4.147506064635045,0.0001330850494045266,0.20446030819942757,5.219109657060902,5.792271459658012e-05,19.0,0.0008692484708604005,1.4768562989598353,0.15699632186298926,0.085,19.0,888.0,0.0005034082873700552,0.785983947048162,0.43566140824099164,0.02672379590133925,0.7937485210942735,0.4382815928953071,18.0,-0.005968896442749912,-8.27661549469119,1.5051848846083206e-07,0.0,19.0,False,0.05438640426463582,0.38285118319486,1.0,,,
Long-Term Debt - Issuance,abn_vol_m1_p1,magnitude,901,0.058539329125802,1.0437923244150042,0.30170384678986384,-0.022973411788419225,-0.7485212216303864,0.4577238236592507,0.06303934173814532,4.321461333669386,0.00036794379228334556,20,0.1694131139883419,4.211448474990854,0.00047280610043587835,20,0.0009705825455590206,0.029902462984919085,0.9764567112571815,0.925,20,within,-0.7485212216303864,0.4577238236592507,-0.6262950581259709,0.5340283103944652,9,-0.9794225509394071,0.33218237220956326,0.004922858230154023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6876602045584986,1.0,1.0,,,
Long-Term Debt - Issuance,abn_vol_p2_p30,magnitude,884,0.0178940403306049,0.9223298245867642,0.3608758928317083,-0.07232901017167187,-3.4140081693249105,0.0012934689347572333,0.020435230056653528,2.290811024809315,0.03502321698444917,18,0.07937644561370645,2.110242087409767,0.049958669025091676,18,-0.005457064602330947,-0.20549597251229942,0.839625256577428,0.798,18,within,-3.4140081693249105,0.0012934689347572333,-2.351363526428972,0.022770588682438937,9,-2.9237795402808655,0.005222724078886182,0.010131260565713623,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.009739060214642698,0.06855777242119375,0.7191687277250217,,,
Long-Term Debt - Issuance,max_drawdown_p2_p60,signed,891,-0.015104466734215878,-2.1468087752493044,0.036784430678286836,-0.01641474555253436,-2.744281147371415,0.008451196268374364,-0.012236381862958987,-4.294653031938103,0.00043623826006061424,19,-0.1845408799781747,-4.572290511056738,0.00023621655646321755,19,-0.0362459150874315,-4.385989027016063,0.0003563387122797975,0.0,19,fm,-4.294653031938103,0.00043623826006061424,-4.7160714637211925,0.00017227783002374275,9,-4.920475809138106,0.00012945844064160647,0.005078735322079269,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.2538906673552775,,,
Long-Term Debt - Total,car_m1_p1,signed,945,-0.002120482589866115,-0.8337854619955571,0.4084481393754681,0.007046838998888813,0.5180536717805558,0.6067521933121178,-0.0027972437986729243,-1.3512865249024129,0.1924754879131105,20,-0.03277264542180508,-1.015728736046008,0.3225192858691798,20,0.0011138400000000027,0.1653255252269128,0.8704341452129541,0.806,20,fm,-1.3512865249024129,0.1924754879131105,-1.0628656938095804,0.3011659315170262,10,-0.7253029356487726,0.4771051656516164,0.008724967225951613,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4504739217298514,1.0,1.0,,,
Long-Term Debt - Total,car_p2_p10,signed,944,0.002340462043243647,0.6607739623533306,0.5118521016376802,0.015351449846711149,1.6426670568956379,0.10685477310319162,-0.000232765610814894,-0.06708153792687063,0.9472562967629168,19,-0.036641498704745055,-0.6650464249622603,0.5144522878687776,19,-0.005451719999999997,-0.663094798079575,0.5152348264424909,0.366,20,fm,-0.06708153792687063,0.9472562967629168,-0.1616098732648986,0.8734132613757377,10,-0.19065712814811409,0.8509280911385683,0.009311605069662497,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Total,car_p2_p30,signed,936,-0.0009381647893683612,-0.1840498409813841,0.8547339250036599,0.002019823600588373,0.23096927834098718,0.8183003806486592,-8.737631288544985e-05,-0.013633917494346559,0.9892720252002085,19,0.003101661717318507,0.050703788547028325,0.9601199847654309,19,-0.002539500000000004,-0.1537047936908534,0.8795526209960468,0.905,19,fm,-0.013633917494346559,0.9892720252002085,0.23488354104299666,0.8169503841739991,10,0.7075124821027553,0.48830828200243903,0.007884408478281046,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Total,car_p2_p60,signed,896,-0.0035527811731462062,-0.3764211581948236,0.7082288808097504,-0.03353518135268616,-4.582072884687361,3.188929147427545e-05,0.00791953066035721,0.9732498244896662,0.3433276275123416,19,0.031177715105180824,0.5268940492410947,0.604700569225711,19,0.009319221052631582,0.4754074932174549,0.6402146615792434,0.638,19,fm,0.9732498244896662,0.3433276275123416,0.9323814261532732,0.36347813004640317,9,0.674585490336616,0.5090099375413959,0.008263159136475967,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5716220317241941,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_m1_p1,signed,945,-0.0028165981127032495,-1.0213353030737415,0.312111825759241,0.00021210109999076797,0.01493828358806005,0.9881420764733535,-0.0026205514145331097,-1.524388282310398,0.1438844324617894,20,-0.028632089199316084,-1.0421297145541917,0.3104311446393512,20,9.603542264847875e-05,0.01758209706485337,0.98615555945261,0.974,20,fm,-1.524388282310398,0.1438844324617894,-1.2133275935110468,0.2398735585211915,10,-0.9394899014823995,0.35927054029765937,0.009000764696720724,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_p2_p10,signed,944,0.002343227097080729,1.2533376335633934,0.2160304403113806,0.006507240549822865,0.7898762086740063,0.43340599091010823,0.00034920945379276087,0.15539125996308872,0.8782421790191839,19,-0.031149933657673594,-0.8612689534102004,0.4004179111973605,19,-0.004736878847822352,-0.9627884506994931,0.3477481046807779,0.246,20,fm,0.15539125996308872,0.8782421790191839,0.02919501647591562,0.9770303227962304,10,-0.06413307701840977,0.9495711316280229,0.00764435105323371,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_p2_p30,signed,936,-0.0024883257847857078,-1.3641627145135486,0.1787497027691751,-0.01850444821251581,-1.7811000665315715,0.08109518173075245,-2.467102117481572e-05,-0.005457764906637446,0.9957053889841228,19,-0.00894389334681241,-0.18184983422451553,0.8577327850952958,19,-0.00774870834475861,-0.6449326667873321,0.5271060627472252,0.478,19,fm,-0.005457764906637446,0.9957053889841228,-0.03300733746495279,0.974031997409031,10,0.23688217369966807,0.8154231332383994,0.006552921309082419,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
