feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Liabilities Netting Other Adjustments,car_p2_p10,signed,822,0.002268030118754665,0.9459842545595218,0.34920876181541827,-0.007462743817541882,-1.3807671320172987,0.17417026775363234,0.0027890409085237614,1.0002305012930328,0.33045642267190023,19,0.01872779694051165,0.4211587578850118,0.6786253157855131,19,0.0031508888888888776,0.49645210208374957,0.6252702250083921,0.517,20,fm,1.0002305012930328,0.33045642267190023,0.9404410048617275,0.3594418766789701,9,0.3945724133389783,0.697794515806893,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7003050016887952,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p30,signed,815,0.0018594817338526974,1.0070245649840166,0.31930740581354944,-0.03822205965706571,-3.57491437519353,0.0008506027599996657,0.0045627954894747556,0.9090358176107857,0.3753426275820799,19,0.05972277697532782,1.1698786116512812,0.257307584664644,19,0.006648087719298238,0.5718475922603361,0.5744978410147714,0.533,19,fm,0.9090358176107857,0.3753426275820799,1.149201101741694,0.26551485065734026,9,1.262047144097956,0.22304023713310125,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7343049206143005,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p60,signed,780,0.003980433164035306,0.7664777864027875,0.44739447353718,-0.030843454035093018,-0.9189470463737872,0.36302295543521534,0.006460707511980572,0.922075452321364,0.3693910464771858,18,0.04838509387943408,1.069040912150509,0.29999658469397206,18,0.02061152046783625,1.214266235042618,0.24033715607300105,0.262,19,fm,0.922075452321364,0.3693910464771858,1.162151214356529,0.2612304940272981,8,1.2356422712430954,0.2333950641977106,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7274162146012274,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_m1_p1,signed,822,-0.0016874622461378655,-0.901349272444824,0.37220165052918774,-0.003928636869572316,-0.4977535196150455,0.6210815586286142,-0.0017886682940206082,-0.7079259369190154,0.4880576113546402,19,-0.020017648411235902,-0.6326950862070111,0.5348884485874965,19,-0.0012891740667329873,-0.19739340018226945,0.8456160750440924,0.88,20,fm,-0.7079259369190154,0.4880576113546402,-0.5365902954147524,0.5981208382787456,9,-0.46124433168026224,0.6501481052543123,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7867931266170523,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p10,signed,822,0.0007608208156386609,0.5771108030985475,0.5667407933068098,-0.01233292644489916,-2.8523772475134277,0.006532492025420637,0.001596750997610074,0.8147214618862474,0.42588031394962234,19,0.010969224113555017,0.3452319663284985,0.7339215020451284,19,0.00029166491711420903,0.06702338683936838,0.9472633513786797,0.987,20,fm,0.8147214618862474,0.42588031394962234,0.8210343156509022,0.42236800795900886,9,0.41979584105735607,0.6796026735639051,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p30,signed,815,-0.003500250234578937,-2.3311989024100224,0.024281273614356648,-0.04714124786826065,-5.508275604991406,1.666037934491624e-06,-0.0007313511667484542,-0.20370086313776434,0.8408724875275149,19,-0.015411454546432236,-0.3733283014640725,0.7132645257902986,19,-0.00642158913077415,-0.7727172477439764,0.4497179678288672,0.384,19,fm,-0.20370086313776434,0.8408724875275149,-0.14500037629706347,0.8863218612147166,9,-0.3880820015148259,0.7025067913283615,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9437570910521546,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p60,signed,780,-0.003661942861994437,-1.0150854205343656,0.31549200715074327,-0.043787884700354565,-1.4269268471026588,0.16050316010588833,-0.0017438982947705394,-0.23645537595149055,0.8159048909065871,18,-0.040367808490326916,-0.9616836060310447,0.34968887045431396,18,0.005939202533911973,0.2989816154950836,0.768378511446965,0.734,19,fm,-0.23645537595149055,0.8159048909065871,-0.18808518131946805,0.8530367184870897,8,-0.27527490518541414,0.7864228558282774,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Liabilities Netting Other Adjustments,abs_car_p2_p30,magnitude,815,0.01096916392019907,1.9156124383730087,0.0617816716641409,0.011100484400798295,1.1626072767045152,0.25111751785713976,0.0106114472522541,3.6653554753138264,0.0017700793476948375,19,0.07875451465545842,2.3850590249031116,0.02828011060452874,19,-0.000356374884579871,-0.07793007273712609,0.9387434398986247,0.893,19,within,1.1626072767045152,0.25111751785713976,1.0076703786891428,0.3190005811386961,9,0.9067281389541698,0.3693804708754248,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6339725919231469,1.0,1.0,,,
Liabilities Netting Other Adjustments,downside_car_p2_p30,signed,815,-0.007558224118775381,-2.819929704478498,0.007118779631982254,-0.0068686754802875,-0.6664764327692692,0.5085093827594112,-0.006706885628457376,-1.9720810988699973,0.06416622678610094,19,-0.053831384879843375,-1.1275956887984633,0.27429773787292,19,-0.019327649122807017,-2.541801734868508,0.02044710080360631,0.011,19,fm,-1.9720810988699973,0.06416622678610094,-1.6992753539463532,0.10648370352533819,9,-1.0750527946354447,0.296551024345908,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36021570300014183,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_downside_car_p2_p30,signed,815,-0.009023749525238186,-3.312419313074489,0.0018305819510935348,-0.01582401544562278,-1.5843873907133674,0.12010896819650851,-0.007782236833150716,-3.178066314435104,0.005207500770479289,19,-0.09178346507267418,-2.78875201025234,0.012125347372038808,19,-0.022214943271335094,-3.739120550126668,0.001501909545999272,0.0,19,fm,-3.178066314435104,0.005207500770479289,-3.373265463731071,0.003386099881355734,9,-2.8151622092284447,0.011458091135253345,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.06534902927660284,0.46002219704477226,1.0,,,
Liabilities Netting Other Adjustments,realized_vol_p2_p30,magnitude,815,0.0022273805845114385,1.4332430057739076,0.15870002233011563,-0.0018959634098055912,-2.004148385262534,0.05109520733008512,0.0024923735783422105,8.334704856303336,1.3604304653255667e-07,19,0.11362956781131804,6.698892625417236,2.7816511392741933e-06,19,-6.398569407414598e-05,-0.13452959724630775,0.8944766590541101,0.884,19,within,-2.004148385262534,0.05109520733008512,-1.5333113820907973,0.13220031857704537,9,-2.07464200320747,0.04376821536711968,0.004291563961717815,15,815.0,0.0008331705106764398,1.2589704778723003,0.2145329170122218,0.07425653311579501,1.8260880327691547,0.08447223606624442,19.0,-0.0006914455762678899,-1.200808991528623,0.2453895121596008,0.202,19.0,778.0,0.0008832563703736751,1.911142822900858,0.062368511839526145,0.111471162788088,2.8143234278728477,0.011939819817998274,18.0,0.0011752114610444236,2.18355603428706,0.04247611323479606,0.004,19.0,False,0.31976325861117944,1.0,1.0,,,
Liabilities Netting Other Adjustments,idio_vol_p2_p30,magnitude,815,0.002037464301951371,1.811321469064958,0.07676887638726443,0.0010898877530406753,1.4728408689570163,0.1477545277781738,0.0021129021787621586,7.909931300094299,2.8784611025096665e-07,19,0.16707330081013122,8.234459607571708,1.620227057624464e-07,19,-8.80112203872655e-05,-0.21292627738042158,0.8337773456208648,0.834,19,within,1.4728408689570163,0.1477545277781738,1.255729265348846,0.21569526366136396,9,1.2032402648295266,0.23517552445777917,0.004580167506240975,18,815.0,0.0005553488497672676,1.0336790800841016,0.30680963816431495,0.0678492065280759,1.6858748027004857,0.10907603848444791,19.0,-0.0008272871857737196,-1.791202900288773,0.09009125768422085,0.118,19.0,778.0,0.0012544159308349734,2.2017987904320684,0.03284755832364248,0.16740279407792785,4.95529142807794,0.00012033611769188278,18.0,0.0006408891760093912,1.4515805583998271,0.1638251527289372,0.09,19.0,False,0.5056839453370654,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_m1_p1,magnitude,786,-0.08685475551027111,-1.9136830068348614,0.06203441537039196,-0.08192743618824602,-2.101690884321878,0.04121029346801758,-0.09241433575453589,-9.174112421705923,5.393270342547836e-08,18,-0.2503841203839971,-10.541593887961067,7.107703321381838e-09,18,0.017239055964819647,0.7475331953264434,0.46389385392152094,0.341,20,within,-2.101690884321878,0.04121029346801758,-2.1401998098403876,0.03779473268398891,8,-2.1362928860949033,0.03812953878569835,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.27987814355396673,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_p2_p30,magnitude,773,-0.006832182086367416,-0.3890932413292081,0.6990423339199747,0.0218334273716864,0.6811400905636972,0.49927318421980216,-0.00936045956633079,-1.0455178998527683,0.310422996555803,18,-0.0394937058615571,-1.025332511028404,0.31957586203240246,18,-0.006402085360743774,-0.2962792217399802,0.7706057990343279,0.743,18,within,0.6811400905636972,0.49927318421980216,0.6505516232034227,0.518643913688229,8,0.44015246696514293,0.6619336649703198,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8004818161281914,1.0,1.0,,,
Liabilities Netting Other Adjustments,max_drawdown_p2_p60,signed,780,-0.015173843908088933,-2.5931077736505403,0.01278643380459987,0.004605022970286813,0.39155979550305536,0.6972315918665883,-0.015976316672828093,-5.228267630266277,6.816065575182626e-05,18,-0.1906761996788878,-6.642793824047683,4.1544158753935456e-06,18,-0.03255744928927784,-3.5507993470959702,0.002283878778671732,0.004,19,fm,-5.228267630266277,6.816065575182626e-05,-5.950614290746104,1.580780104354922e-05,8,-6.25107053702197,8.780189888852285e-06,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0036096320688850094,0.025409878206810146,0.04287305246789872,,,
Long-Term Debt - Issuance,car_m1_p1,signed,941,-0.0012900468474860306,-0.8326679695212447,0.40907218142516966,-0.0035045137850859697,-0.3162467023164575,0.7531585368669469,-0.00119025207319559,-0.6048396200829744,0.552441301929448,20,-0.03478417188925861,-1.2577629660945369,0.22371692146986433,20,-0.004156154999999999,-0.6322297138292285,0.5347714507785792,0.342,20,fm,-0.6048396200829744,0.552441301929448,-0.46359028269973873,0.6482080991196977,10,-0.2735716148185902,0.7873656108680662,0.00868980120678132,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8364010613195885,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p10,signed,940,-0.0025796118864336677,-1.3167640594090777,0.19404324814879745,-0.00511778681391463,-0.6809832639426278,0.499087735660641,-0.0029797126948764244,-1.079470299618675,0.2946309683523878,19,-0.04744498023173435,-0.7971298535931033,0.4357649842953718,19,-0.005512610000000003,-0.6980041038459989,0.49362934429575245,0.249,20,fm,-1.079470299618675,0.2946309683523878,-1.1037426403314905,0.284242352152108,10,-0.8808584461712552,0.39000469765930945,0.009292230907842022,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6694926024562361,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p30,signed,932,-0.0026341992581694557,-0.9961091273162366,0.3240909353726128,-0.027231122607884913,-1.9349327657518225,0.058781855836588855,-0.0023719756396903342,-0.46070450478322256,0.650528070889015,19,-0.033383008298504165,-0.5479929258078508,0.5904285948966201,19,-0.0029299157894736847,-0.20997972725276687,0.8360419331086215,0.8,19,fm,-0.46070450478322256,0.650528070889015,-0.2586592148937661,0.7988328278158319,10,0.08365927613752173,0.9342507242039142,0.007892358502720001,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8664463750940643,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p60,signed,891,-0.0003391901257971475,-0.06717690353155145,0.9467142342656558,-0.03416908357266147,-1.025670467364582,0.3100838643051908,0.0007833737104453975,0.13419738841151693,0.8947355914938303,19,0.0035782027358433888,0.06782050374619336,0.9466762100342561,19,0.014064236842105261,0.796897870818919,0.43589628751762977,0.418,19,fm,0.13419738841151693,0.8947355914938303,0.25117626733473425,0.8045228635528103,9,0.3390649344039083,0.7387131130667846,0.008311278161899515,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9575765527693167,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_m1_p1,signed,941,-0.00133741794374188,-0.8596586823913672,0.39416365789003327,-0.010498500540820674,-0.936340721256702,0.3536898912753308,-0.0010689477566427623,-0.6445098613598846,0.5269503686726049,20,-0.026743233076596207,-1.1381424198799313,0.2692096814240242,20,-0.0037608793076672796,-0.6461635387241541,0.5259019985109932,0.312,20,fm,-0.6445098613598846,0.5269503686726049,-0.4389470368458043,0.6656509354533289,10,-0.23694497124886968,0.8152354240497308,0.00895622577241265,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8165816851100899,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p10,signed,940,-0.0026107754400467305,-2.07240326783382,0.04351050702732552,-0.007070958817469793,-1.0309166412146562,0.30764175765511803,-0.002686076995248704,-1.3465866350847122,0.19482577817626434,19,-0.053492395838514575,-1.1953002479149069,0.24748087156508897,19,-0.006550072549765705,-1.1671081479551197,0.2576060928148526,0.089,20,fm,-1.3465866350847122,0.19482577817626434,-1.432258305965729,0.16920770845821786,10,-1.2664856817970538,0.22148373118002163,0.007635884828658989,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5667659001491326,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p30,signed,932,-0.0032407048460946063,-2.1266434135073737,0.03851069380710947,-0.035326819877425995,-1.9953194140985946,0.0515838925661314,-0.002420414562973461,-0.5655762542780098,0.578664565133953,19,-0.029662971571607372,-0.565282441048399,0.578860154258744,19,-0.005056029216109164,-0.45031835323816316,0.6578576203226595,0.633,19,fm,-0.5655762542780098,0.578664565133953,-0.5064735836706924,0.6186716548734399,10,-0.25430620631115725,0.8021414691299382,0.006568651420127885,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8475124145370758,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p60,signed,891,-0.0020660653081463433,-0.8768221995385982,0.3848618764690003,-0.04614096274141716,-1.6124966801992617,0.11327693169853376,-0.000828571753061328,-0.13521521675638087,0.8939423075063004,19,-0.004566598501357161,-0.09491550448799595,0.9254305966973171,19,0.006452939909124253,0.3952968377299758,0.6972693365791904,0.604,19,fm,-0.13521521675638087,0.8939423075063004,-0.04044532146706584,0.9681833382000591,9,0.13915142573507486,0.890965673601184,0.00843380462158301,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9575765527693167,1.0,1.0,,,
Long-Term Debt - Issuance,abs_car_p2_p30,magnitude,932,0.00012336642835105707,0.030439714646276855,0.9758400199092823,0.004614348782669473,0.4693170014311527,0.6409247437866551,-0.0005957339423540771,-0.3542115297181522,0.7272958856633791,19,-0.0400201043463298,-1.1391577330208043,0.2695711594274153,19,8.09255771006441e-05,0.014612196384711802,0.9885023132473582,0.993,19,within,0.4693170014311527,0.6409247437866551,0.3454814384932448,0.7312112783820763,10,0.02531673934224658,0.9799051457707622,0.007892358502720001,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8617475546711328,1.0,1.0,,,
Long-Term Debt - Issuance,downside_car_p2_p30,signed,932,-0.0033386259734898534,-1.385280345482214,0.1722409502950396,-0.01237892850474877,-1.0418519925976903,0.30259360768138227,-0.003001166407131346,-0.9269508940971446,0.3662150393369762,19,-0.03524079263431502,-0.548579247035754,0.5900343999068323,19,-0.004850163157894741,-0.5382674546756678,0.596986328796481,0.495,19,fm,-0.9269508940971446,0.3662150393369762,-0.7087480830967772,0.4875593819257922,10,-0.5717599489763577,0.5745559655807153,0.012102482684266265,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7274162146012274,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_downside_car_p2_p30,signed,932,-0.0036989420298914875,-1.4015188819260311,0.16736149467835287,-0.013637998975875445,-1.2443420442244126,0.21929305649662656,-0.003069750012983398,-1.1721048310795172,0.2564354641471539,19,-0.05162553874996582,-1.0153088268158887,0.32341259944627787,19,-0.004802849341413083,-0.6518156527693899,0.5227565769007962,0.484,19,fm,-1.1721048310795172,0.2564354641471539,-1.0735637356408405,0.29720028207787824,10,-0.9502647624227841,0.3545635846597648,0.009235209476968598,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6339725919231469,1.0,1.0,,,
Long-Term Debt - Issuance,realized_vol_p2_p30,magnitude,932,0.0017402976249692446,1.8281507485216713,0.0736180618680051,-0.0006863607676495922,-0.41865674264441105,0.6772964363546475,0.0017116732902423362,5.928716385787185,1.3045719223578734e-05,19,0.226607359629182,7.128848309613508,1.2153472185141308e-06,19,7.223288445738493e-05,0.09193142217918164,0.9277679365238372,0.998,19,within,-0.41865674264441105,0.6772964363546475,-0.37574237071517064,0.7087302571477951,10,-1.109291343985227,0.2727192306856653,0.0038037886707849595,18,932.0,0.0006405990513796977,1.3768579749431218,0.17481459907042157,0.04252749476050219,1.0142863369109372,0.3238868752007791,19.0,-2.166310967329188e-05,-0.03452671777775144,0.9728371391357884,0.959,19.0,888.0,8.744874708466188e-05,0.29195201008328675,0.771555854753008,-0.026186197883408684,-0.49727144081016267,0.6253677172221838,18.0,-0.00038303506502640217,-0.5199680409023887,0.609421934288672,0.577,19.0,False,0.8809672290458873,1.0,1.0,,,
Long-Term Debt - Issuance,idio_vol_p2_p30,magnitude,932,0.000803635568294158,1.0580536497962687,0.29521926862287085,0.0025065654756394203,2.1345898877891325,0.03782213468988874,0.0007329299596463722,4.56777402597675,0.0002385762296253337,19,0.11184937804909197,4.435800727719705,0.0003191762458430789,19,3.661814246690541e-05,0.0962718765896823,0.9243684217221846,0.94,19,within,2.1345898877891325,0.03782213468988874,1.9451557169054923,0.0575059701555244,10,2.056961893603081,0.04503351465282972,0.00401558169531764,20,932.0,0.00036265294709736384,1.0427384726312385,0.3021868793499138,0.046845553450943635,1.2372328346372583,0.2318988968978768,19.0,6.235504566302572e-05,0.1344528133820629,0.8945365053657571,0.894,19.0,888.0,-0.00019794866250538723,-0.5452048247399652,0.5880858874830943,-0.10445434202049612,-3.850201052018273,0.0012831194061370876,18.0,-0.003150155294499402,-5.780675805651292,1.7714806348929058e-05,0.0,19.0,False,0.27197939552279543,1.0,1.0,,,
Long-Term Debt - Issuance,abn_vol_m1_p1,magnitude,901,0.057244071190484414,1.2313843989973912,0.22405655958691997,0.0589072697502255,1.0562340018324952,0.2960412601486169,0.054664059890743674,4.1758308822752195,0.000512830687291584,20,0.12136612710848363,3.6123925100634486,0.0018553820834547627,20,0.004002372423004674,0.12186737529542555,0.9042837637068164,0.91,20,within,1.0562340018324952,0.2960412601486169,1.0249920748744314,0.3104006185871961,9,0.8325514514622642,0.40913728233540714,0.004922858230154023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6694926024562361,1.0,1.0,,,
