feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Long-Term Debt - Issuance,abs_car_p2_p30,magnitude,932,-0.0007542834225939855,-0.21397629827706727,0.8314534651293335,-0.005754083692757905,-0.5377133866487317,0.5932088414505129,-0.0009224509898949687,-0.5348711643166179,0.5992848408871045,19,-0.045776366537656495,-1.2475290198821596,0.22819078175937987,19,-0.0020556001846722084,-0.3345595354985129,0.7418242264492612,0.648,19,within,-0.5377133866487317,0.5932088414505129,-0.9016407974694748,0.37165838467025103,10,-1.9648637174816752,0.055113186670385256,0.007892358502720001,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Long-Term Debt - Issuance,downside_car_p2_p30,signed,932,-0.0025859063623381875,-1.1590903239793813,0.25203685739541126,-0.005182116177864205,-0.7546572754420529,0.4540665081361779,-0.0025467960724165992,-0.8490006457700514,0.4070309154780314,19,-0.04134063737741261,-0.6640920055393017,0.5150488298006387,19,-0.003605221052631581,-0.4222354037898295,0.6778536593918123,0.647,19,fm,-0.8490006457700514,0.4070309154780314,-0.6521589784373187,0.522540147849984,10,-0.5818458791477537,0.5678869244005516,0.012102482684266265,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_downside_car_p2_p30,signed,932,-0.002632153748411719,-1.107294107412436,0.2735730013143116,-0.0012859100607746754,-0.1661683568667757,0.868708225888062,-0.0023492310570261527,-0.9255759903705602,0.36691017850021945,19,-0.0480460287473293,-0.9270882846821463,0.36614562489110347,19,-0.0034920211357095748,-0.4956025498925089,0.6261712389483015,0.617,19,fm,-0.9255759903705602,0.36691017850021945,-0.8419833712529353,0.4108450548237784,10,-0.7323981274124095,0.47335537220932944,0.009235209476968598,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8477347084481605,1.0,1.0,,,
Long-Term Debt - Issuance,realized_vol_p2_p30,magnitude,932,0.0014022099126440395,1.6422317364592032,0.10694527705346589,-0.001265722611355193,-0.8064959250686594,0.42385412679679435,0.0013845442771187124,5.278657314169778,5.09969483248724e-05,19,0.1871196406894225,5.819861840540365,1.6332377872293896e-05,19,0.00022351047747255204,0.31274114193636154,0.7580717045933096,0.819,19,within,-0.8064959250686594,0.42385412679679435,-0.6835985529112618,0.497448726506181,10,-0.6482252429023811,0.5198655065801701,0.0038037886707849595,18,932.0,0.0005136004972589037,1.2313302552347194,0.22407662274188106,0.03599571295483478,0.8588485805262605,0.4017169947427479,19.0,-0.00013041282386505438,-0.20061029955762072,0.8432525714702352,0.803,19.0,888.0,1.6943309348205204e-05,0.06641176395486313,0.9473202397541188,-0.01969221021742031,-0.36275281795113967,0.7212603389659997,18.0,-0.0005363737055002375,-0.7439060664511263,0.4665340119054894,0.378,19.0,False,0.8785350567182078,1.0,1.0,,,
Long-Term Debt - Issuance,idio_vol_p2_p30,magnitude,932,0.0005211435149854186,0.7731716144088632,0.44313478988191624,0.00010684941051438264,0.10534584414575493,0.9165314568352531,0.0005300252884863134,3.3213193618107772,0.0037982194029652343,19,0.08538343444880751,2.9596296205552504,0.0083896456277533,19,8.795150925964914e-05,0.1943579973617249,0.8480722822655591,0.861,19,within,0.10534584414575493,0.9165314568352531,0.33237336189782324,0.7410250794914951,10,-0.08585845326090034,0.9319288142090895,0.00401558169531764,20,932.0,0.00027503880794577107,0.8844405671966635,0.3807777908674954,0.047187172741436995,1.254368104719569,0.22575315636864007,19.0,-5.75159840484889e-05,-0.11039570724730831,0.9133171243209648,0.919,19.0,888.0,-0.000305693793556161,-0.9961674569527258,0.32406288493775004,-0.0976474490505422,-3.3628634511180846,0.003692852802566047,18.0,-0.003231744106429856,-5.465525945411092,3.428512092470649e-05,0.0,19.0,False,0.9789165939657036,1.0,1.0,,,
Long-Term Debt - Issuance,abn_vol_m1_p1,magnitude,901,0.050938179212177234,1.0906431602053586,0.28076420382667167,0.022634998865111645,0.6106180447240698,0.5442745093603012,0.05040940161107151,3.8186160652086985,0.0011594418547647733,20,0.10955600093035281,3.252911775103266,0.004186233207686517,20,0.006514709101133243,0.2102452446152787,0.8357144711519746,0.811,20,within,0.6106180447240698,0.5442745093603012,0.44447213504300825,0.658658279456049,9,0.7332192747060756,0.46691822253104587,0.004922858230154023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Long-Term Debt - Issuance,abn_vol_p2_p30,magnitude,884,0.025538247352774997,1.471384095280467,0.14758082794154365,0.029370156730902357,0.593935269232298,0.5552876388688343,0.02542969400070122,2.969746743853396,0.008590876631946272,18,0.10362126410848027,2.9100331665642942,0.009752908617092701,18,-0.008963916328702597,-0.34952144229728804,0.73099018089697,0.648,18,within,0.593935269232298,0.5552876388688343,0.7210256061270905,0.4743199797586428,9,1.0313261821441313,0.3074516690311706,0.010131260565713623,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9042852134250735,1.0,1.0,,,
Long-Term Debt - Issuance,max_drawdown_p2_p60,signed,891,-0.004931850444478403,-0.9744785798639001,0.3346053622354853,0.019829611519911798,1.9587071410789243,0.055851311660514186,-0.005718773937782378,-2.1965320386929457,0.0413935841286854,19,-0.06696999944230975,-1.4145421944127856,0.17426846530857013,19,-0.005036383980371718,-0.76118261940743,0.4564051854632404,0.455,19,fm,-2.1965320386929457,0.0413935841286854,-2.329389513698747,0.03168217814833691,9,-2.1768056243821516,0.04387833210811723,0.005078735322079269,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36326565422863105,1.0,1.0,,,
Long-Term Debt - Total,car_m1_p1,signed,945,-0.002574093822945533,-1.3360733319256708,0.18769741643870871,0.0020198618853104165,0.11294578096061923,0.9105350091281572,-0.001356893226606724,-0.6955062365297523,0.4951577028550186,20,-0.04128753319509622,-1.4965554928413465,0.15093641792759116,20,-0.003653374999999999,-0.5217350304213322,0.6078839662421365,0.549,20,fm,-0.6955062365297523,0.4951577028550186,-0.6115343452888816,0.5480939508886096,10,-0.4936390144680146,0.6272189586231351,0.008724967225951613,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8996551312050488,1.0,1.0,,,
Long-Term Debt - Total,car_p2_p10,signed,944,-0.0048046458183565646,-2.231340315350194,0.03026620054930559,-0.018003898384179734,-2.272367853331591,0.0274882035005055,-0.004211757198400734,-1.8380643385158149,0.08261532159253503,19,-0.06689265179756111,-1.2791666552981453,0.21708329184774633,19,-0.011470724999999998,-1.4153173038134435,0.17315790887857244,0.013,20,fm,-1.8380643385158149,0.08261532159253503,-1.8149546831906251,0.08623119474926041,10,-1.458822849177398,0.16184407706865706,0.009311605069662497,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5296017459738136,1.0,1.0,,,
Long-Term Debt - Total,car_p2_p30,signed,936,-0.0053330048992199335,-1.5717414307460065,0.12244613183062059,-0.03326561142604999,-1.930184166444185,0.05938270307390702,-0.004136926718559022,-0.9355841982574472,0.3618705041571886,19,-0.05497756997535857,-0.9930325520401819,0.3338566695547185,19,-0.01177896842105263,-0.9456057742089274,0.3568714702175261,0.189,19,fm,-0.9355841982574472,0.3618705041571886,-0.7248867497124044,0.4778397065992884,10,-0.2840582205378716,0.7796075276256814,0.007884408478281046,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8443457619766525,1.0,1.0,,,
Long-Term Debt - Total,car_p2_p60,signed,896,-0.008609629431120437,-1.3943579330472293,0.16949990699711098,-0.01925112421274218,-0.7154024190585361,0.4777556131408517,-0.003891685076917154,-0.8338970285348271,0.41526873534150666,19,-0.023084487383470142,-0.5599745560623085,0.5823993627216093,19,-0.0017367263157894751,-0.14650367481686646,0.8851521192635031,0.892,19,fm,-0.8338970285348271,0.41526873534150666,-0.5562465898574626,0.5848916463600472,9,-0.12695472149340783,0.9004657819040105,0.008263159136475967,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_m1_p1,signed,945,-0.002420454276291304,-1.2599050074222171,0.21367136486742452,-0.0012498970334221936,-0.07807132973073998,0.9380892560407809,-0.0012024569736728903,-0.6730717355948259,0.50900633390799,20,-0.03144439594019426,-1.2507558339731313,0.2262074628175326,20,-0.0032259696662053266,-0.4822428050191209,0.6351422248877239,0.563,20,fm,-0.6730717355948259,0.50900633390799,-0.54338073357663,0.5931864186353614,10,-0.3876086572975518,0.7026136970641557,0.009000764696720724,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_p2_p10,signed,944,-0.002614245028579548,-1.5252344366649733,0.13362975649982428,-0.004575623520472135,-0.46573184897835357,0.6434710291941874,-0.0031454208246119277,-1.6749639974015675,0.11122653537463076,19,-0.053132305553800455,-1.215787079029986,0.23977120926982656,19,-0.00783165963863985,-1.185164822510418,0.2505646672612243,0.079,20,fm,-1.6749639974015675,0.11122653537463076,-1.697158233982742,0.10688970488349239,10,-1.367005764011313,0.18845471376375594,0.00764435105323371,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6316851406303744,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_p2_p30,signed,936,-0.0006854622330277323,-0.36168138655016896,0.719145165280872,-0.033730875395340316,-2.0144916583997494,0.04946359310978524,-0.0022337886990500535,-0.5517966831303286,0.587873601144896,19,-0.0264187780375308,-0.5179978193710049,0.6107682508846926,19,-0.00690935750888945,-0.6526552968287881,0.5222273620509521,0.495,19,fm,-0.5517966831303286,0.587873601144896,-0.4968783689722845,0.6252888933655685,10,-0.2942479354950944,0.7719347662166824,0.006552921309082419,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Long-Term Debt - Total,ff3_car_p2_p60,signed,896,-0.00012461772179268025,-0.04565242252131695,0.963772835354114,-0.034093330919847474,-1.047186726458595,0.3001516270114952,-0.002622253448255418,-0.46973000156519495,0.644188357187881,19,-0.011781190945277626,-0.26917684338790576,0.7908548501212559,19,0.00022592241325746529,0.015819769574516022,0.9875522081422587,0.998,19,fm,-0.46973000156519495,0.644188357187881,-0.23311335067469527,0.8183037018166142,9,0.3518321720836693,0.7292874987278455,0.008402324500345887,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Long-Term Debt - Total,abs_car_p2_p30,magnitude,936,-0.004392117621460638,-1.0492524736968398,0.2992096761172136,-0.0035223888500944614,-0.25782909069857185,0.7976186021219173,-0.0023153318755149135,-1.3563369778861203,0.19176244240245835,19,-0.07298919567827131,-2.040432792042823,0.05625502419503967,19,0.0009143851246537373,0.15022967286524458,0.8822540338086624,0.892,19,within,-0.25782909069857185,0.7976186021219173,-0.426840976277025,0.67136481152683,10,-1.1752085185198515,0.24559042784347476,0.007884408478281046,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Long-Term Debt - Total,downside_car_p2_p30,signed,936,0.0016997062698202786,0.6065912133277916,0.5469225438317193,-0.007276438185070167,-0.705422601647831,0.48388744767940417,-0.0016214641017282658,-0.6162112229754713,0.5454698431911487,19,-0.03586262475351689,-0.6058237652915449,0.5521952815705606,19,-0.006610410526315791,-0.7297966239522797,0.47490563520857876,0.336,19,fm,-0.6162112229754713,0.5454698431911487,-0.4824966955328535,0.6352685910452848,10,-0.49499158271294885,0.6265939844927944,0.012077137430491224,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Long-Term Debt - Total,ff3_downside_car_p2_p30,signed,936,0.0033416676271112397,1.0681350446177242,0.29069375349100063,-0.0011474366521700627,-0.10958775215480138,0.9131839104169369,-0.0012102609503928197,-0.5265198947297619,0.6049551698967641,19,-0.03331980701720467,-0.657252972400939,0.5193348229179077,19,-0.004221644603733089,-0.5904429545993178,0.5622342449178686,0.518,19,fm,-0.5265198947297619,0.6049551698967641,-0.45590747412819793,0.6539088570974154,10,-0.42121155718976766,0.6785874647972121,0.009218453661607109,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Long-Term Debt - Total,realized_vol_p2_p30,magnitude,936,-0.0004637854451981971,-0.4556799629009006,0.6506331562377731,-0.0016175668512320648,-0.8454403368588688,0.4019745909483321,0.0009331861400139313,3.8174384160382093,0.0012614055281965724,19,0.1300483351235231,4.127724999977544,0.0006320161656351951,19,0.0001987213606786588,0.2492822502145128,0.8059648728296175,0.834,19,within,-0.8454403368588688,0.4019745909483321,-0.7380718717673755,0.46399108564857783,10,-0.5683484988716448,0.5723939344461779,0.0038001328570599472,18,936.0,0.0003596262842554543,0.9995904713671567,0.32241962876952135,0.0183626082011752,0.4309593912612356,0.6716145643810248,19.0,7.776779857600436e-05,0.09776672802155294,0.9231979731555361,0.876,19.0,893.0,-6.041126610534242e-05,-0.2663958739495996,0.7910521845899444,-0.03457516339869282,-0.6274833609013084,0.5386801329825904,18.0,-0.0009620220155771305,-1.1748725993951659,0.2553543000163424,0.168,19.0,False,0.8780332362011349,1.0,1.0,,,
Long-Term Debt - Total,idio_vol_p2_p30,magnitude,936,-0.0005048254356952086,-0.6633162850993872,0.5102367465253994,-5.6171219815928305e-05,-0.04551212112744504,0.9638840920192897,0.00022799021786791443,1.4563566019334186,0.16251648756027945,19,0.03434952928539837,1.1143254477436455,0.2797980068504811,19,0.00015462265204175976,0.3046295868576616,0.764142298107712,0.763,19,within,-0.04551212112744504,0.9638840920192897,0.1580229296779859,0.8750881671471267,10,-0.09148340205112228,0.9274814736250008,0.004010819617563215,20,936.0,0.0001777820690945786,0.6582877121980096,0.5134344857605433,0.026947937069564665,0.683898839057696,0.5027492188738731,19.0,0.0001240120891239869,0.20747310184336468,0.8379695765503451,0.862,19.0,893.0,-0.0003951073331213695,-1.5299640235315093,0.13245643858239645,-0.11357142857142856,-3.5640452250164207,0.0023881570854358807,18.0,-0.003265706840670812,-5.484385566631426,3.294572331945738e-05,0.0,19.0,False,0.9907938449518756,1.0,1.0,,,
Long-Term Debt - Total,abn_vol_m1_p1,magnitude,905,0.019174874050702305,0.31595366194908425,0.7533796092093171,0.03149461560395092,0.5223059837100127,0.6038107676062188,0.04505068303766309,3.62992505195476,0.0017827955051632355,20,0.08317836786552145,2.7383597688491204,0.013060260591836534,20,0.0027749619036525897,0.09149443109659249,0.9280574895068354,0.871,20,within,0.5223059837100127,0.6038107676062188,0.4409770220625835,0.6611692495060881,10,0.5136544308635185,0.609802181283547,0.004911300141406182,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Long-Term Debt - Total,abn_vol_p2_p30,magnitude,888,0.016171286092552355,0.7099313640218147,0.48111172111170875,0.015789646646380495,0.2334437926596613,0.8163893248912697,0.02375298990232516,2.9313921937555256,0.009320724879873895,18,0.09450825720359063,2.672126177132646,0.016083062071232664,18,0.005979940299928893,0.2630637528233644,0.7956632022373905,0.779,18,within,0.2334437926596613,0.8163893248912697,0.5090292703027873,0.6130163499646121,9,0.6586344006581842,0.5132136770442576,0.010092734692050439,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Long-Term Debt - Total,max_drawdown_p2_p60,signed,896,0.006716649619195488,1.0871718257229799,0.2822799241057966,0.02653531330198242,1.8820006520773576,0.0657820590607292,-0.0038273726401415495,-1.3805714569887635,0.1843149467995811,19,-0.036256110099542195,-0.784841776107762,0.4427541067419034,19,-0.0020340892880281606,-0.29437835925959943,0.7718367131168191,0.724,19,fm,-1.3805714569887635,0.1843149467995811,-1.5058279739485918,0.14945869465755257,9,-1.362647142750434,0.1907739026495254,0.005060979356407549,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Non-Operating Income (Expense) - Total,car_m1_p1,signed,960,-0.0015961164182044987,-0.9155910936203642,0.36436549480880465,-0.0015822898022672498,-0.30834005872090947,0.7591306370179289,-0.003414688969194903,-1.2479064607260675,0.22722630676655894,20,-0.04063370802866602,-1.1432489510521482,0.2671363141627833,20,-0.0006294900000000023,-0.09521121049894442,0.9251440682198933,0.932,20,fm,-1.2479064607260675,0.22722630676655894,-1.0841066031278517,0.29188315978509716,10,-0.9683634051183646,0.3450290154995258,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Non-Operating Income (Expense) - Total,car_p2_p10,signed,959,0.0009401110479179346,0.35165372431801384,0.7266057285836174,-0.004821995227605971,-1.4848795491656126,0.1439810397046149,0.0020548278067176284,0.8066809098214747,0.430380558893115,19,-0.00622986036519871,-0.14794823733204693,0.8840283366257186,19,0.002949334999999996,0.46593228386072966,0.6465609961973572,0.451,20,fm,0.8066809098214747,0.430380558893115,0.6782262046962519,0.506254508833945,10,0.17115294629206693,0.8660128215751031,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Non-Operating Income (Expense) - Total,car_p2_p30,signed,951,-0.00044431233109782536,-0.19877767612119046,0.8432591533569247,-0.014344625805187272,-2.218438872771145,0.03118975412678488,0.0011910210113607125,0.22094847646928475,0.8276194751112962,19,0.00356605800214824,0.06443586204781687,0.9493333936427832,19,0.0010016631578947267,0.07210788140656521,0.9433112427644907,0.916,19,fm,0.22094847646928475,0.8276194751112962,0.4303645371057238,0.67203921093777,10,0.5397746838392483,0.5959676752660839,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Non-Operating Income (Expense) - Total,car_p2_p60,signed,910,0.005063943316566827,1.1706231650709116,0.2474120791524891,-0.010991617973860928,-1.3076469239000208,0.1970953689590977,0.011208814170685635,1.3880112321151563,0.18207578041501582,19,0.025751697808309923,0.5438665984109532,0.5932065183414863,19,0.02394017368421052,1.1756029571546884,0.2550695768027421,0.225,19,fm,1.3880112321151563,0.18207578041501582,1.433746678114029,0.16878804058571947,10,1.1939428187674497,0.2488951270814847,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Non-Operating Income (Expense) - Total,ff3_car_m1_p1,signed,960,-0.0017111581262088391,-0.9642279423047054,0.3396664146207704,-0.002026024485480748,-0.4585644284436378,0.6485744857239605,-0.003073585501298151,-1.3358601824647378,0.1973768219421872,20,-0.034477791116446575,-1.0821445224938417,0.29273183521158275,20,-0.0008479656772317972,-0.15118538305035345,0.881423128269316,0.856,20,fm,-1.3358601824647378,0.1973768219421872,-1.1184561651253127,0.27731438497035965,10,-1.2915388785561668,0.2120083935174637,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Non-Operating Income (Expense) - Total,ff3_car_p2_p10,signed,959,0.0009144719890714268,0.6313264595822806,0.5307612902774788,0.0006731078775559041,0.2328124667642542,0.8168767884681459,0.0010471275801628183,0.6301223850319229,0.5365325049752939,19,-0.0013268465280849209,-0.04220707766229814,0.9667982877497128,19,0.0009047676509842372,0.22358289418833827,0.8254682719116093,0.831,20,fm,0.6301223850319229,0.5365325049752939,0.5603145809567943,0.5821723114521415,10,0.21479306041443677,0.8323433917533675,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
