feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Investing Activities - Other,abn_vol_m1_p1,magnitude,920,0.03715949318358783,0.6146319406220017,0.541641535142543,-0.09882029512446974,-2.2194274735179578,0.031118112986584793,0.055275508464513144,3.7109806365306994,0.0014821727728311542,20,0.11144915238822801,2.9981537339940343,0.007391877673224915,20,0.018572211877600393,0.4987654329319981,0.6236698090935362,0.582,20,within,-2.2194274735179578,0.031118112986584793,-2.1233533923306864,0.038798972186579725,10,-2.090690526695865,0.04176498200587073,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.228914854154187,1.0,1.0,,,
Investing Activities - Other,abn_vol_p2_p30,magnitude,903,0.021255127585551113,0.9831351430932235,0.3303705693585206,-0.004711154569634054,-0.09543673960842135,0.9243571733380203,0.028062727162375498,2.9437332362464432,0.009079549239672531,18,0.0754295051353875,2.6495686861559533,0.016855734964005085,18,-0.0043750779731667085,-0.1741825666399855,0.8637794240526409,0.869,18,within,-0.09543673960842135,0.9243571733380203,-0.3112490799930324,0.7569316307333344,10,-0.3996170244095179,0.6911752365658568,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Investing Activities - Other,max_drawdown_p2_p60,signed,910,-0.013611049178438726,-1.4226026617828111,0.16118667862907754,-0.01782444834526296,-0.8139911342871636,0.4195882489142262,-0.012747779887986544,-4.224082100911353,0.0005101882180647874,19,-0.2446472943244283,-6.826770511858724,2.1687541721179714e-06,19,-0.04470598282484874,-5.346991566157513,4.4084691896191796e-05,0.0,19,fm,-4.224082100911353,0.0005101882180647874,-4.94713892243441,0.00010410839476042576,10,-5.091298043306091,9.056427863799352e-05,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.013425365143281399,0.09450738653208758,0.316826883418233,,,
Liabilities Netting Other Adjustments,car_m1_p1,signed,822,-0.0018309507512574944,-1.3776763788121686,0.17511655868359055,0.006721023934819305,0.9879693929987658,0.32845030798269237,-0.0034825087771786457,-1.2290599443517638,0.2348752255609393,19,-0.026615864945579097,-0.6813467558739769,0.5043245026162348,19,-0.0019772027777777783,-0.280654996521079,0.7820082527100399,0.786,20,fm,-1.2290599443517638,0.2348752255609393,-0.9728704232720219,0.343511069190104,9,-0.7167017511372663,0.482754783949913,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.752683552553879,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p10,signed,822,0.0016055133378868709,0.5319830467034874,0.5973545518522773,0.0013179266203704161,0.16383685129283973,0.870593233071313,0.0015002380968353454,0.5427168117132619,0.5939817330570275,19,0.008009666889047393,0.15042436191190356,0.8821026510924481,19,0.00736634166666667,0.9518046843322475,0.35314822662444356,0.277,20,fm,0.5427168117132619,0.5939817330570275,0.41814921834587404,0.6807842587472703,9,0.10545548946831514,0.9171806868804808,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9391468939125306,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p30,signed,815,-0.0028862625451262602,-0.6995440970389085,0.487812593263212,-0.011247619754117196,-2.6514173028836905,0.011027829865802096,-0.0005623470156359379,-0.13933414255546672,0.8907332472844767,19,0.041058349860176376,0.9313628721564405,0.36399040610449684,19,0.005081847953216365,0.4078574922735465,0.6881885766253975,0.63,19,fm,-0.13933414255546672,0.8907332472844767,0.09945557725522107,0.9218758441589735,9,0.6899332487303722,0.4990357053590516,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p60,signed,780,-0.004111278066612744,-0.6513614401837103,0.5181259554104949,-0.0006963361097617887,-0.06160978625893981,0.9511464145889996,-0.0008754948125601644,-0.13385903847106187,0.8950859487316949,18,0.01029534027388475,0.21754558914135516,0.8303728592961181,18,0.0024422894736842123,0.13540720417345375,0.8937926875474276,0.864,19,fm,-0.13385903847106187,0.8950859487316949,-0.0055429474854697585,0.9956419174195617,8,0.10247334970057384,0.9195800235675404,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_m1_p1,signed,822,-0.0026597774276801347,-1.8510437618556463,0.07073319014029857,0.005643992711240088,0.9015373104084845,0.37210279356988707,-0.004324505938747416,-1.5031854328211314,0.15013357439847552,19,-0.042255741699559514,-1.0880765573835813,0.2909162798207282,19,-0.0035103315303258364,-0.501686479547199,0.6216517013653502,0.58,20,fm,-1.5031854328211314,0.15013357439847552,-1.237963415393946,0.2316342610716256,9,-0.9819115276780417,0.33915813741143264,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6962716493842344,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p10,signed,822,0.0016045414519657692,0.9265987859466025,0.3590780041332118,-0.0011178478869812419,-0.14073534167534626,0.8887071259407475,0.0015232645509698963,0.6521118318364074,0.52256986563415,19,-0.005238299711263543,-0.11030516337563218,0.9133879156616928,19,0.005423968917459722,0.9094752234577849,0.3744925089094432,0.385,20,fm,0.6521118318364074,0.52256986563415,0.5590286704248222,0.5830312127696051,9,0.3724743708800106,0.7138890989259663,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p30,signed,815,-0.000566495825467694,-0.27881224844505953,0.7816662314454781,-0.01560369373404304,-2.566535708281023,0.013669965942438566,0.0012387019304644972,0.33966942749664714,0.738036701404795,19,-0.0007009282896416138,-0.018559216819746337,0.9853969149514341,19,0.002292138043149762,0.25264655776590267,0.8034039555599086,0.695,19,fm,0.33966942749664714,0.738036701404795,0.3456346101466501,0.733623943677477,9,0.16602121958774532,0.8699908228047039,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p60,signed,780,0.0007778590120750334,0.28795598593693933,0.7747025343647835,-0.009268700056560433,-0.819256190122232,0.41695818238510396,0.0034513000477897344,0.5010014052088161,0.6227949798455309,18,0.0010404664711799248,0.025498939658511785,0.9799539255519316,18,0.007372652459095005,0.46875625370782975,0.6448710011009837,0.664,19,fm,0.5010014052088161,0.6227949798455309,0.4366342924320713,0.667871700095687,8,0.0044893412317968525,0.9964702973705399,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9627748480703859,1.0,1.0,,,
Liabilities Netting Other Adjustments,abs_car_p2_p30,magnitude,815,0.02035828960782932,2.579464267751928,0.013233347869970252,0.004708733798724077,1.0498763218500282,0.29938079469304535,0.02275019803111066,4.263295836597362,0.0004676592698942594,19,0.18779041827270676,5.262821818911359,5.275152024038852e-05,19,-0.0012460026161895913,-0.18368136055410572,0.8563167464996254,0.84,19,within,1.0498763218500282,0.29938079469304535,0.9570937138078073,0.34363388173546927,9,1.1442125888103405,0.2585854562036109,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8016891573370252,1.0,1.0,,,
Liabilities Netting Other Adjustments,downside_car_p2_p30,signed,815,-0.0019405273056488973,-0.5327998735576035,0.5967935830261655,-0.004420548875898888,-1.2148576814029357,0.23075659023228756,-0.0005815119336502684,-0.26471258387982655,0.7942382954272201,19,-0.023494050931873494,-0.48815087652058553,0.6313363279561262,19,-0.0011725906432748516,-0.1776778404644116,0.8609601962487609,0.843,19,fm,-0.26471258387982655,0.7942382954272201,0.30834236769249584,0.7613617159914594,9,1.376544816140434,0.18553604736491947,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_downside_car_p2_p30,signed,815,-0.0009121169430899971,-0.19564576976351541,0.8457682094196021,-0.010566219954449575,-2.270014533464728,0.028045491509256493,0.0007231852079879219,0.29699370639475653,0.7698713217083866,19,-0.052134448693684575,-1.3830431163383363,0.18356860467000477,19,0.000259852607254938,0.04727698939128657,0.962813067091005,0.905,19,fm,0.29699370639475653,0.7698713217083866,0.4468567910383403,0.6603084597488809,9,0.49644816610650416,0.6255863529842817,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Liabilities Netting Other Adjustments,realized_vol_p2_p30,magnitude,815,0.005153234642766605,3.3020510555375195,0.0018857782455737396,0.002246628295449897,4.247061495275439,0.0001072159176803469,0.005476175661981699,11.705038330326882,7.525484031068828e-10,19,0.40731943424864664,17.21800271592395,1.2564166282957488e-12,19,6.192368530374519e-05,0.08636813786853956,0.9321272757013619,0.949,19,within,4.247061495275439,0.0001072159176803469,3.973376657258907,0.00025338985225618096,9,4.469681195423806,5.2507224936822394e-05,0.004291563961717815,15,815.0,0.002359838285791671,3.150961538299374,0.0028922570552003812,0.24311275510759955,7.456831368495057,6.572086429228963e-07,19.0,0.0005937298857514613,0.6073717867950573,0.5511902075066377,0.502,19.0,778.0,0.0014885063335935422,2.8738263266976793,0.0061699154758488904,0.2443068132308311,6.161384309587542,1.0451582413867355e-05,18.0,-0.000310920478417578,-0.5164828535489938,0.6118044490102016,0.694,19.0,False,0.0070686753510081244,0.04975969193671282,0.06776045997397924,,,
Liabilities Netting Other Adjustments,idio_vol_p2_p30,magnitude,815,0.0033486327669637996,2.4859416097462583,0.016701135979166896,6.622601636110947e-05,0.17945560798228993,0.8583855881499212,0.003940423820192622,10.222441993995318,6.3591015877549155e-09,19,0.35778554682168373,18.504085521589392,3.6697989950162723e-13,19,-1.427607470200488e-05,-0.03404715395562061,0.97321426667156,0.989,19,within,0.17945560798228993,0.8583855881499212,0.06290276796729932,0.9501225098138804,9,0.1127510342260937,0.9107294295915789,0.004580167506240975,18,815.0,0.0015467440959199275,2.5951192278382798,0.012721725522332713,0.25382777844802346,7.421147624780008,7.02176402810639e-07,19.0,0.0007520866673084881,1.2130140687170023,0.2408038867543819,0.291,19.0,778.0,0.0011799857605431785,1.6353429155483856,0.10895398188691079,0.25216756439228016,10.252771501583876,1.0725137628733415e-08,18.0,-0.0027922052780418104,-4.416622121362574,0.0003329964858244443,0.0,19.0,False,0.987907598036316,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_m1_p1,magnitude,786,-0.03282422984380108,-0.6539044578248264,0.5165012423928654,-0.06234139803319422,-1.7856828557176039,0.0808906419275525,-0.04369078793425307,-2.1697529450484634,0.044488782042006,18,-0.07321033248676348,-2.481410791951464,0.023836759841484367,18,-0.023791400675064557,-0.6983645096561266,0.4934090499152577,0.426,20,within,-1.7856828557176039,0.0808906419275525,-2.2637913163123633,0.02845609491933039,8,-1.8728137500332283,0.0675993434294707,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5229294023599355,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_p2_p30,magnitude,773,0.0011473780995009397,0.068933995758326,0.9453475678444004,-0.01090919437829975,-0.4620817535274518,0.6462490455872517,-0.007258368521397181,-0.4616899459548431,0.6501567040218454,18,-0.011702482572910943,-0.35786129785096,0.7248517518116577,18,-0.00950643526025563,-0.36309821731866077,0.7210069945586058,0.6,18,within,-0.4620817535274518,0.6462490455872517,-0.2117989016125815,0.833220299279821,8,-0.9042050928534383,0.3707020766664483,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9724855336315738,1.0,1.0,,,
Liabilities Netting Other Adjustments,max_drawdown_p2_p60,signed,780,-0.007185768542717258,-0.6827777883614172,0.4982473938058364,-0.001390156051927404,-0.12367886458380396,0.9021203297465473,-0.007813455259397813,-3.5060664570686213,0.002708189105486055,18,-0.13591623913210144,-3.8053382894023096,0.0014143593727932217,18,-0.02691063466517593,-4.548075570080823,0.0002491507235017485,0.0,19,fm,-3.5060664570686213,0.002708189105486055,-3.681003432263295,0.0018526991533424134,8,-3.3908790638636153,0.0034757091698373443,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.030167858932085696,0.21236558369266503,1.0,,,
Long-Term Debt - Issuance,car_m1_p1,signed,941,-0.0008708364417828224,-0.5436165843511971,0.5891702294073368,-0.0028894371037813207,-0.24477864683884765,0.8076500190638999,-0.0018148355466711132,-0.8980093384933691,0.38041967812635136,20,-0.03098292276291561,-0.9124150746513817,0.3729827705776393,20,-0.002334854999999997,-0.28815862025046957,0.7763452244293187,0.825,20,fm,-0.8980093384933691,0.38041967812635136,-0.8440475431715606,0.4091447293073598,10,-0.853293848324586,0.4041258145109985,0.00868980120678132,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p10,signed,940,-0.0011433213633311548,-0.43974899672361495,0.6620524271416192,0.004213397205591784,0.3934734856703008,0.6956767171461011,-0.0011796246124128773,-0.4541541637626253,0.6551464622056535,19,-0.027083270038138426,-0.5440885423478328,0.5930569361597697,19,-0.0020979050000000045,-0.29901056249078445,0.7681779547081661,0.665,20,fm,-0.4541541637626253,0.6551464622056535,-0.4703439890655354,0.6437580898302514,10,-0.3100498515707017,0.7600840634777105,0.009292230907842022,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9732830766821746,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p30,signed,932,-0.0017222835298191577,-0.7282061002347789,0.46995328039505413,0.006282090770955268,0.4634318713077721,0.6451068217971855,-0.0012986150181609156,-0.275675178349482,0.7859374390825329,19,-0.027665778517454005,-0.5027772846907572,0.6212168399057005,19,0.0031884052631578953,0.24066558901765356,0.8125341321672165,0.777,19,fm,-0.275675178349482,0.7859374390825329,-0.11285842840140595,0.9113919445341826,10,0.1925352768661681,0.8494785330042163,0.007892358502720001,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p60,signed,891,0.002920142036524271,0.6064115989672163,0.5470408108008735,-0.02088140970340068,-1.005158241707178,0.3197587486263104,0.006403059641387594,0.965697701952025,0.34699188236581224,19,0.018506397570735512,0.3613177024958223,0.7220681686416678,19,0.019493473684210522,1.090514477962042,0.2898702452219206,0.229,19,fm,0.965697701952025,0.34699188236581224,1.0119923648039582,0.32495270823893496,9,0.8462902496879344,0.40914607755339394,0.008311278161899515,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_m1_p1,signed,941,-0.0006111184998733775,-0.3990405210997023,0.6915971757608819,-0.0034559096557485085,-0.3007308058588778,0.7648921332038185,-0.001295255948264654,-0.8623105989777848,0.3992700086852442,20,-0.02305175106793201,-0.8088050336474795,0.4286394545448101,20,-0.0014509913870837357,-0.21708580137329084,0.8304555550411857,0.907,20,fm,-0.8623105989777848,0.3992700086852442,-0.8052331144103021,0.43064742573212056,10,-1.0830985865923466,0.2923189424068347,0.00895622577241265,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8251099123341993,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p10,signed,940,-0.00160089660103824,-0.902576810435135,0.37116615656539753,0.00981205950830622,0.8470074177921532,0.401109039982565,-0.001479020053535056,-0.8503045343101421,0.40632473745818765,19,-0.04088916865738457,-1.2838159598365555,0.21548712625298805,19,-0.006018888188936704,-1.2607821970722932,0.22265034959131758,0.068,20,fm,-0.8503045343101421,0.40632473745818765,-0.9220570334110884,0.36869339455367,10,-0.6340283940836912,0.5340374986924473,0.007635884828658989,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8308237443234507,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p30,signed,932,-0.0033655428831944017,-2.2453333357897702,0.029291961569857375,0.025749638034515916,1.7640261758686229,0.08396121840667607,-0.002881890320865428,-0.6656548527347126,0.5140722050394562,19,-0.037525713532893565,-0.7591149419625888,0.4576103083792712,19,-0.009250525708693913,-0.8407712347377032,0.41150622043594054,0.347,19,fm,-0.6656548527347126,0.5140722050394562,-0.6368538452826311,0.532236680847559,10,-0.35576687627455167,0.7261504927228494,0.006568651420127885,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p60,signed,891,-0.0013542929740736585,-0.5165202193110666,0.6078145361145671,0.012567630000873565,0.5073299783797857,0.6141991754751661,0.0011830395600744162,0.16700242341238886,0.8692299356666117,19,-0.010434253310404887,-0.1990664139751362,0.8444421219260811,19,-0.004533497862737507,-0.2555067432324261,0.8012285756928204,0.791,19,fm,0.16700242341238886,0.8692299356666117,0.1854048765004526,0.8549846739902808,9,0.23700360879740343,0.8154864266806797,0.00843380462158301,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9916309027464125,1.0,1.0,,,
Long-Term Debt - Issuance,abs_car_p2_p30,magnitude,932,0.0076094625756374865,1.5317972879613642,0.13200385932324205,0.023537634742971575,1.7138681209185236,0.09287321840114665,0.006915468230236645,3.2714623186428113,0.0042400244978101935,19,0.054668879869977094,1.9570558498507367,0.0660336541605966,19,-0.00041040055401661595,-0.083745652627768,0.9341830066479866,0.946,19,within,1.7138681209185236,0.09287321840114665,1.6729140842412025,0.10071797964286872,10,1.5096761397722267,0.13754803098753915,0.007892358502720001,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5568218903812816,1.0,1.0,,,
Long-Term Debt - Issuance,downside_car_p2_p30,signed,932,-0.004693512291767133,-1.6019750203785608,0.11558902469924777,-0.011420305196340344,-0.7418317206615045,0.46173036568010495,-0.0041481099085136615,-1.364311879041574,0.18928558333750697,19,-0.05406655158265696,-0.9658314870841809,0.3469267362680811,19,-0.013265842105263156,-1.549740484133218,0.13860713264138935,0.057,19,fm,-1.364311879041574,0.18928558333750697,-1.1682560608114496,0.2579446237115293,10,-1.0206121728395057,0.32096055569434156,0.012102482684266265,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_downside_car_p2_p30,signed,932,-0.005210722917561932,-1.8567828166029858,0.06935882219130413,0.008231337992211185,0.518713794359254,0.6062951381172051,-0.004767150439645872,-1.7803894113592462,0.0918980466127991,19,-0.07429214420019274,-1.5862326237146316,0.1300973980960623,19,-0.017122487949906243,-2.5167473062610184,0.021544057725488897,0.011,19,fm,-1.7803894113592462,0.0918980466127991,-1.7172665326801262,0.1030867386141503,10,-1.6562683642978362,0.1149957808641346,0.009235209476968598,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5568218903812816,1.0,1.0,,,
Long-Term Debt - Issuance,realized_vol_p2_p30,magnitude,932,0.003547362434175998,2.6991064851077757,0.009513547784095208,0.006374471839670245,3.5618074882953747,0.0008314623187543628,0.0034073096055274254,10.669217568645216,3.2661572216978724e-09,19,0.3446854217610896,11.570071589918651,9.05912100087638e-10,19,-0.000225703966368889,-0.27152262183005205,0.7890787014934634,0.772,19,within,3.5618074882953747,0.0008314623187543628,3.7537586791567343,0.00046231597377413694,10,4.427491891282545,5.331656165678438e-05,0.0038037886707849595,18,932.0,0.0012883673821679764,1.8442923781253189,0.07119052636319942,0.11325432300579805,3.7866644708268185,0.0013509453181137579,19.0,-8.689221088952909e-05,-0.10539125969442976,0.9172309328225572,0.854,19.0,888.0,0.0008440983199258234,2.1495689532355367,0.036553509460862416,0.09901703943988943,2.519905935834155,0.022030691778941368,18.0,-0.0005009585490520083,-0.7081753297561189,0.48790644512978476,0.465,19.0,False,0.015108896331289267,0.10635854521759325,0.5038661651651438,,,
